recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0c5143157,1.4550158e-05,0.46695146,0.9305513,0.84041876,0.74227357,0.16974124,0.001088664,0.102059625,0.0027380118,0.021896016,9.68085e-05,0.23266745,0.0032323895,0.0278739,5.417469e-05,0.0013859926,0.018443363,0.023049785,0.0006113271,0.00013278774,0.0015281092,0.00040284084,0.0017578183,0.9999989
0c7a15b50,0.0016791017,0.00039769706,9.022296e-05,0.005130039,0.4397163,0.11031357,0.7772361,0.9157397,0.00048008584,0.021894947,0.02588469,0.46809277,0.0038511658,0.011042252,0.98015195,0.1436594,0.0076163253,0.012414666,0.0031011414,0.002484301,0.04857692,0.007394499,0.00014716772,0.22075537
0cbcff74d,0.0070222095,1.2859055e-05,0.00014658588,0.02566668,0.00020392498,0.32921413,0.41851494,0.9961826,0.00011320815,0.0028990367,0.035794273,0.34298557,1.9379724e-05,4.813551e-06,9.089454e-05,0.0017755665,0.013955948,0.0024974823,7.701506e-06,0.19022922,0.09843473,4.3992227e-06,0.0026276,0.49793375
0cc9654d3,0.028184133,0.021692988,0.3332667,0.9909691,0.0077381153,0.30367517,0.005157547,0.10152632,0.0012565115,0.045427907,0.01853056,0.0501538,0.027448159,0.009399038,0.81925905,0.10246798,0.026225653,0.41449606,0.2727087,0.30719513,0.028650753,0.014094037,0.16591832,0.03267166
0ce6c3971,0.0009942176,0.03219125,0.015890248,0.0144622,0.08135671,0.0707193,0.07894867,0.043015793,1.4904595e-05,0.055882547,0.0038231944,0.22135703,8.716263e-05,0.062257096,0.32321474,0.99989307,0.004612368,0.2675778,0.0009127647,0.15897563,0.22175029,0.16916695,0.0066066347,0.00026980322
0cff61a28,3.058494e-07,0.77716935,0.006232995,0.116124,0.09535228,9.898216e-07,0.0005190507,0.0048048943,0.0071507,0.048146904,0.00037703753,0.001067627,0.0038217707,0.31443155,5.820161e-06,1.4933545e-05,0.9158937,0.020867333,0.0002186236,0.15639953,0.0005564525,0.0045901523,0.009657986,0.4152402
0d2419e0e,0.11867335,0.20135742,0.7413933,0.034304217,0.35840335,0.06246067,0.00024843685,3.6233669e-06,0.0018890493,0.01751497,0.00074005255,7.994331e-07,0.024509888,0.99210924,0.0067368443,0.110528775,3.4984996e-06,0.00017421912,0.8969126,0.08942951,0.008526636,0.002694361,0.00076062296,0.016763575
0d999c656,0.0012174656,0.0059422404,0.00010063578,0.059009284,0.0064084264,0.0007555298,0.7563129,0.097767726,0.00043462377,0.09158324,0.51045877,0.22027442,0.0011397024,0.0009712419,0.008661337,0.010902573,0.9064478,0.5033046,0.00029970208,0.23308706,0.7394962,0.004115669,0.046261545,0.9457409
0da661bf4,0.2637711,0.027330762,0.06746529,0.35064745,0.9926279,0.008847721,0.46255714,6.427617e-06,0.00045763506,0.0033368191,0.002413189,0.0005725763,0.9854264,0.018643903,0.04429232,0.005751,0.00010918412,0.0056835827,0.8940838,0.0052855825,1.9474666e-05,0.009259729,0.00034136538,0.99512404
0dc380aa8,6.138329e-05,0.011894493,0.0076943124,0.117084414,0.038860906,0.014156518,0.112979546,0.25638458,2.778376e-05,0.018910108,0.3390851,0.9101508,0.0045306007,0.011860697,0.0026979377,0.17790508,0.86055434,0.49284753,0.0027103422,0.26051328,0.24237254,0.00032212224,0.49519193,0.10980282
0dda9e6b1,0.20999746,4.838305e-05,0.012391853,0.0016064025,0.029342426,2.1345524e-05,6.7826215e-05,4.496479e-11,0.0047108238,2.1493208e-05,1.2745535e-08,9.577571e-09,0.0070221946,0.00011475978,1.4564703e-06,5.2663584e-08,1.3047048e-09,1.0842003e-09,0.9971674,0.011037751,1.5180495e-06,0.0003405522,6.178319e-06,0.0006614066
0ddf2b7a6,3.822284e-05,0.0006242141,0.011723917,0.00021728396,0.009477909,0.123460285,0.037613176,0.9990853,5.2365118e-05,0.08957936,0.22639473,0.35950556,1.2246989e-05,0.00051884976,6.8479276e-05,0.9988385,0.023030048,0.081888124,0.0001127148,0.03345147,0.021220183,1.8842078e-05,0.016957,0.0050699445
0def49130,0.0020683142,0.025799135,0.056705594,0.03646619,0.004116813,0.5483932,0.017700085,0.42076337,0.00024307607,0.4392269,0.97057354,0.0055336785,0.0028300367,0.00736729,0.0022472322,0.5498115,0.048858874,0.0073634028,0.0020040711,0.8048055,0.09624382,0.00012501286,0.9943557,0.012682771
0e09adfe9,1.9367886e-07,0.0039800196,1.3348652e-07,0.0005547596,1.37187035e-05,6.701787e-08,8.126261e-05,0.0007805803,0.009086047,0.004712256,2.4486619e-05,2.680939e-06,0.00090132124,0.004198304,0.0022527368,4.9071303e-05,0.997544,0.04323286,4.194024e-06,0.0014910995,4.7462712e-05,0.018302452,0.004660549,0.00092254183
0e1fe96bd,0.0043552616,0.028655747,0.96959776,0.9214087,0.010613786,0.13019885,0.021032821,0.00660317,0.00043951877,0.036836367,0.022381924,0.047053438,0.0026361677,0.00041857787,4.4032204e-05,0.03849923,0.005119303,0.00025283144,0.0033266158,0.055528793,0.0021117548,0.0002306138,0.39781004,0.07036407
0e42bd11e,1.1533763e-07,0.0036921974,0.0027616906,0.024434801,0.38280296,5.15281e-06,0.0012655028,0.003145852,9.6812255e-05,0.7546274,9.263991e-05,1.9110279e-05,0.0073874807,0.56582654,4.131337e-06,6.0869534e-05,0.9646764,0.076651394,0.00011565348,0.030720316,0.0001667206,0.0012464836,0.000520962,0.00033688167
0e6dadd1b,0.6697091,0.00010557807,0.00044452533,0.69861126,0.0065007964,0.1564263,2.9955478e-05,0.000114055474,0.0038457823,4.4980312e-05,1.2050346e-06,4.6934165e-06,0.005917483,0.005069028,0.990639,0.00012699586,1.2839655e-06,0.00018409964,0.95394415,0.00010127552,1.5756537e-05,0.12299773,0.0019512367,0.015746342
0e7bdb0b3,0.0029930386,0.026684552,0.013059349,0.07477893,0.009958605,0.7560825,0.0055031143,0.878049,0.0067053805,0.050734382,0.060554065,0.19435582,0.0026810332,0.005273192,0.00063840376,0.06033037,0.05003617,0.00013063861,0.0014584988,0.04195178,0.5033614,0.00030493728,0.2996871,0.9957072
0ea504d17,0.0023086756,0.0036446496,0.33921418,0.8277638,0.0020026427,0.9544989,0.36936116,0.0114499945,7.29625e-05,0.038776856,0.0019645402,0.015842294,0.0071184635,2.0030115e-05,4.075269e-05,0.00034206276,0.004324083,0.00011099315,0.00022968973,0.0031252606,0.008380418,0.00013415699,0.023662949,0.9540858
0ea77d7b7,0.19526775,0.8433888,0.24483418,0.038173553,0.45191494,0.021424701,0.41724196,6.244949e-05,0.0017714092,0.047940172,0.44878465,0.012843831,0.88053006,0.008232479,0.015480158,0.0054296963,0.0006453788,0.023546519,0.40455672,0.40434206,0.0011448761,0.006620476,0.4339322,0.31411812
0ec1aeda1,0.076839805,0.021264061,0.00045107558,0.19351126,0.9187396,0.0012038198,0.12863004,0.039200813,0.0020334756,0.3613539,0.9229998,0.13635488,0.99075997,0.025748242,0.6254595,0.0045085,0.022864131,0.15959923,0.38368675,0.07695901,0.013856015,0.2583846,0.0139756445,0.53815776
0ec3209e2,0.05579957,0.2267286,0.8756148,0.138676,0.0025184955,0.00038606836,3.7789255e-06,9.859893e-09,0.0008495756,4.0171893e-05,4.2182614e-06,1.5279292e-07,0.99408454,0.0043631764,0.0011018353,3.8675033e-05,2.4957e-07,1.5633427e-06,0.978674,4.1401378e-05,1.2373012e-08,0.29010382,5.628097e-06,0.00023091251
0ec7eb8e7,0.030247843,0.13248335,0.32652587,0.9718132,0.03290188,0.37251702,0.016063074,0.12563562,0.010303006,0.43954122,0.010220965,0.09553058,0.0011478908,0.0180731,0.3963,0.24043514,0.105784446,0.02866928,0.038942456,0.29191193,0.09556127,0.0029675933,0.6075309,0.35048255
0f0e300fb,0.0037588133,0.002223386,0.0011734647,0.010559532,0.0032438957,0.00022981089,2.473629e-07,2.369007e-08,0.0032537451,1.0109065e-06,9.074506e-09,1.9921815e-08,0.9997142,0.0008277291,0.0110363895,2.5808063e-07,2.8234133e-09,5.6551374e-07,0.9991571,4.094427e-07,1.3145541e-07,0.0056451987,1.5002753e-06,0.00319682
0f435eee1,0.26443616,0.0057498375,0.0062248493,0.0876918,0.0038793343,0.044817958,0.37991458,0.016727056,0.0054387692,0.088281706,0.008975264,0.0076551912,0.00012632462,0.08906023,0.03348118,0.014203975,0.010097239,0.36409226,0.0017277696,0.9749342,0.85027814,0.016782513,0.114972256,0.051397167
0f52cfeeb,0.000729895,9.169081e-05,0.0012648348,0.0035466885,0.75581646,0.08399198,0.013347245,0.124104954,3.3231302e-07,0.007585785,0.0005221815,0.38190743,8.717062e-06,0.0010889359,0.99945015,0.35106617,0.0002569673,0.26701063,0.021617623,0.004198084,0.00017229756,0.016154844,6.229115e-05,0.000107470405
0f97e5ee5,0.024168722,0.60531926,0.096493505,0.38413522,0.019495407,0.89771605,0.5231529,0.018484944,0.0014074127,0.010451584,0.08022229,0.27996388,0.05400025,0.020242037,0.014833004,0.039004598,0.09311352,0.09349905,0.22900623,0.10344843,0.31987518,0.006037776,0.4924773,0.9707054
0fa0af606,0.0687532,0.003914142,0.014417576,0.6988174,0.009632296,0.61060417,0.005184008,0.024335433,0.099670924,0.053802233,0.05502564,0.0078246975,0.046465702,0.09075174,0.63358396,0.24830487,0.002313892,0.044141136,0.8629902,0.5922328,0.17670894,0.007627568,0.20074405,0.1692238
0fdab4b3c,0.0015629161,0.078865714,0.046383698,0.4910064,0.39290327,0.9654088,0.026239872,0.06414837,0.009869397,0.18966031,0.97032946,0.0074938065,0.0021684398,0.33520997,0.005105587,0.0027088502,0.60147727,0.001690833,0.092244655,0.0042602834,0.38060653,0.0012266581,0.25423485,0.02084583
0fef36a05,0.92989534,0.42919716,0.006185402,0.24882866,0.54669863,0.60604465,0.21126254,0.038309444,0.0010853535,0.0067210374,0.32380846,0.12667564,0.004647235,0.0074320417,0.6777606,0.0017247549,0.02001668,0.27476972,0.6471434,0.12055505,0.38374427,0.11394363,0.4468157,0.25670302
101e55d43,0.01843641,0.011154743,0.048435558,0.30106413,0.03253522,0.04372479,0.5858924,0.95700365,0.0018105179,0.12152726,0.057443257,0.40820113,0.032468747,0.05198898,0.0007386897,0.9829243,0.07437994,0.9252752,0.021700723,0.16236408,0.68657696,0.0009983972,0.06714477,0.39365348
10788adbc,0.015903702,0.5638372,2.9242208e-06,0.009029307,7.677568e-05,0.0050087073,1.877968e-05,0.0009579853,0.0001925185,0.016855799,4.90855e-05,2.5524573e-06,0.0011521224,0.0024058542,0.99989736,0.003321694,4.55047e-08,0.00068246515,0.004380938,0.0013282631,0.14503846,0.001246577,0.0004955818,0.71951616
109557c57,0.97791034,0.0011746715,0.021158172,0.0005200854,0.0042742235,3.4079698e-05,0.00076335634,1.7872837e-10,0.38242254,0.0001048086,6.446644e-07,1.27538e-08,0.11081501,0.00035692862,1.3948197e-06,5.0961955e-08,6.485019e-09,8.471821e-08,0.9870186,0.112770714,6.6032015e-07,0.007709096,0.0006667847,0.002831431
10b07068d,0.9299758,0.048515078,0.01511226,0.028350586,0.1388932,0.39253068,0.1747325,0.009050068,0.000104970924,0.9908756,0.0020477287,0.38580328,0.00026094416,0.0010006996,0.02539131,0.0011526908,2.6304531e-05,0.02370436,0.01502784,0.9991479,0.91058075,0.0017008298,0.98922324,0.0036127903
10b235de1,0.0009071616,0.11354598,0.11460541,0.30535054,0.0014775809,0.52093315,0.00026013763,3.4348166e-06,0.04316766,0.0002673026,1.2184304e-06,3.440182e-06,0.99243975,0.07209892,0.00032136327,1.4293321e-05,3.7470368e-06,2.0962732e-06,0.63681096,3.9902843e-05,0.00010689019,0.00019942768,0.0015607431,0.023808723
10b4e296d,0.0028261116,0.99962723,0.04340068,0.013423498,0.023640027,0.8440468,8.434544e-05,0.22761603,0.0006109121,0.07867587,0.020213816,0.6487505,0.00027195443,0.9832305,0.9680048,0.0070862663,0.0005202124,0.07282382,0.04205907,1.1765789e-05,1.2776785e-06,0.19326676,0.35040137,0.0033202951
10d58c6f5,5.511309e-07,0.71411884,0.00091528904,0.21209876,0.006000454,2.085423e-06,0.010787011,6.119163e-05,0.0018403097,0.14903936,0.0003647362,0.00030138358,0.33769804,0.5949787,2.7077947e-05,2.3144248e-06,0.8718023,0.42365775,0.000539999,0.029660715,0.00057344144,0.012463831,0.00014786802,0.0006486506
10fa28496,0.7910732,0.08846693,0.24617317,0.080025285,0.022526462,0.4150762,0.6091436,0.004438511,0.003039558,0.83184236,0.008845743,0.046414297,0.0059974436,0.46904737,0.0039186194,0.034222163,0.008872603,0.005084459,0.08535623,0.7845034,0.0014564799,0.012073946,0.7848997,0.30654588
10fe3b80f,0.005825399,0.017779557,0.30327436,0.90822196,0.0594504,0.23782903,0.48236367,0.058164712,0.0004403462,0.22186804,0.5887233,0.029263465,0.006692403,0.48190472,0.028004628,0.32201803,0.47338203,0.17370035,0.06878879,0.5623024,0.24061579,0.00031851084,0.41104665,0.14040902
10ffc39bc,0.00061726436,0.027061082,0.9534435,0.058796704,0.027084623,0.9634925,0.032293044,0.0051686647,1.1099471e-05,0.011930901,0.1448188,0.33613005,6.3051075e-06,4.6978916e-05,5.2949767e-06,0.0024476596,0.00022268343,1.0972325e-05,0.00013676006,0.09360734,0.10114025,1.3548559e-05,0.4293701,0.9977896
112e45fc4,0.94149065,0.61577106,0.1521655,0.07207375,0.02934935,0.17418315,0.0032833517,0.015823979,0.116295606,0.6147482,0.07134069,0.11779697,0.4554924,0.001986788,0.0002118024,6.68621e-05,0.00058118283,0.011404531,0.03312962,0.66674715,0.0019339046,0.09816772,0.324264,0.008207928
11306b782,0.22863595,0.025247125,0.16038169,0.597718,0.0004857134,0.11843519,0.00084922556,7.98331e-06,0.00013142046,0.00011371282,6.481755e-05,0.0018752804,0.98632336,0.00025303132,0.02256593,0.0002501706,2.8180744e-05,0.0005409336,0.8561903,0.0013109926,2.9848181e-05,0.003090116,0.009524567,0.025576869
117d9a7c1,0.90952057,0.00047207947,0.22123803,0.011297061,0.0057206317,0.15367486,0.006074868,0.0003932522,0.023589458,0.0007768467,0.03621378,0.0005237116,0.8143571,0.00027272213,0.0033579501,0.0023364467,0.00012449002,0.00015697128,0.98660547,0.42765057,0.0016879439,0.0023046674,0.024082934,0.043922905
1202a2650,0.00013559267,0.00021990007,1.2600991e-06,9.887357e-05,0.0011975537,0.0011678361,0.29814947,0.97290015,7.441695e-08,0.24576838,0.5727071,0.9025617,0.00015414061,0.01139329,0.01741088,0.97986984,0.0029554167,0.1914111,0.00012270565,0.0047530346,0.009708263,0.00049562013,0.0016788917,0.0029708308
1216bdea4,2.7719686e-08,0.99807775,0.037908923,0.0018338404,0.023323046,2.9275323e-05,0.00032753914,0.014361452,0.007438093,0.76024413,0.00042455347,0.00069745944,0.001262289,0.36962175,3.1134052e-05,0.00011350348,0.21958265,0.07918488,3.1766584e-05,0.0006554813,7.5010807e-06,0.019822309,0.009279529,0.00069717853
1246e017b,0.04074108,0.00010134191,1.8514971e-05,0.018338785,0.51627195,0.0043468424,0.0011022532,1.7026789e-05,0.004289484,0.000805757,5.989873e-06,1.0972059e-05,0.010664311,0.0092100995,0.998958,4.6140525e-05,5.7452957e-07,0.0008269421,0.77708167,5.5975393e-05,5.10167e-05,0.78070366,2.0097037e-05,0.023783052
124a84f36,4.3235355e-05,0.0074060257,0.00081500976,0.0379181,0.9941041,0.028243013,0.57068825,0.9813486,4.0833843e-06,0.19140136,0.0018065058,0.87404585,0.43986347,0.14782067,0.17890547,0.43312916,0.05299222,0.42504683,0.06422099,0.29151103,0.956977,8.459984e-05,0.0069140117,0.32004946
12a4d9e95,0.040027898,0.027852874,0.839908,0.9420417,0.507225,0.46247968,0.010991411,0.0214671,2.7959677e-05,0.25129473,0.017085137,0.024716856,0.015474238,0.06411504,0.09733921,0.9707117,0.016426569,0.021001702,0.0802858,0.07333873,0.00074567995,0.0035817828,0.061140858,0.0013223055
12b81575a,0.002822621,0.037766226,0.0245731,0.57861626,5.6254565e-05,0.7643854,0.00019472491,0.00075172563,0.4190384,0.000100994715,2.690288e-07,3.4518866e-06,0.7095203,0.003212592,0.3123454,0.0001686495,2.4512357e-07,3.5576555e-05,0.2869232,2.221912e-05,0.010388863,5.7491692e-05,0.088668056,0.046092182
131a6848a,0.0020023186,0.12381975,0.17839952,0.110160284,0.5099522,0.004787142,0.99047524,0.010766712,0.002491414,0.19405863,0.19526671,0.11911012,0.02460847,0.07107836,0.00516341,0.001876082,0.693982,0.30845442,0.032280073,0.011051301,0.03542402,0.15358092,0.25844854,0.29328823
133bdbd34,0.37185845,0.0010801593,0.5066232,0.9477009,0.01538793,0.22414409,0.038130473,0.0008239332,0.0001948717,0.14784949,0.000139424,0.005190065,0.84436166,0.016707247,0.8379412,0.0054200958,0.00017087864,0.00086198543,0.8600969,0.010615057,9.873936e-05,0.010664334,0.00010816983,0.052775346
135c4d0ab,0.08024441,0.04015582,0.13578601,0.0020129876,0.00720691,0.4100587,0.3738183,0.022765214,0.0010524935,0.021689286,0.8057457,0.9806229,0.027524183,0.015127127,0.0038001568,0.01240311,0.0012427132,0.9675726,0.15279576,0.41736126,0.072182655,0.00051021634,0.03216799,0.88519335
13d9ca101,0.42379826,3.1720053e-06,0.0011905829,0.00010621259,0.0035301796,1.6254961e-07,3.5446233e-06,1.2450888e-14,0.005068962,3.1915954e-06,2.8004143e-10,7.870533e-12,0.011275382,2.2299879e-05,6.753588e-08,3.3589093e-11,2.922037e-12,9.553597e-13,0.9944324,0.0010818226,9.4202495e-09,0.00019662734,2.3322937e-07,5.2372034e-05
143d47752,0.99997234,7.3559807e-09,6.923793e-06,0.00010934386,0.00066305266,3.443031e-05,4.267746e-06,2.6148688e-13,1.8024579e-05,3.8450614e-07,5.8810246e-10,1.3980602e-11,3.8664955e-05,4.8311085e-07,2.6762777e-08,4.2864e-13,2.0596221e-13,1.5168871e-11,0.008631264,2.9086614e-05,3.4462957e-11,0.00019994624,5.4342117e-09,1.8986996e-06
14ac0cbc1,0.9993666,0.0087774405,0.0042670574,0.7920532,0.9691834,0.1362076,0.10665632,0.004053744,0.00034095807,0.17734471,0.00011560032,0.012857324,0.017088436,0.005179282,0.849238,0.0043070544,0.0013680697,0.12191856,0.27107725,0.92999315,0.04669956,0.03116978,0.17415696,0.0020229232
1519c960b,0.12361501,0.0012558543,0.001387729,0.011589177,0.45789355,0.042918947,0.09144401,0.009753056,8.831908e-06,0.0010625742,0.056551196,0.007456638,0.004746471,0.009297672,0.8599913,0.9959966,0.000925296,0.14326374,0.017281434,0.0064447103,0.009437653,0.007531435,0.008875538,0.8487079
153152f1b,2.3417553e-05,0.0016187053,1.3572499e-06,0.00492894,0.0009682413,1.9066207e-05,0.0027777278,0.058164973,0.00194684,0.017292885,0.097404204,0.00012914684,0.002701845,0.010570802,0.030222226,0.005082657,0.9952496,0.06747791,0.0005189288,0.3011448,0.025731592,0.0027157753,0.0027422523,0.120347716
154009f6f,0.0015860894,0.0056026466,0.11707482,0.26843634,0.0028942872,0.10540546,0.011205826,0.93149984,0.00025581743,0.17219654,0.0030944997,0.012696849,0.009546378,0.12012608,0.009086631,0.33006266,0.11805523,0.0043977746,0.0038248964,0.8090163,0.56160706,8.261177e-05,0.8172973,0.33484215
1595d8520,0.022654753,0.023783393,0.12525699,0.006196438,0.018801564,0.006378035,0.00059908,1.2131115e-06,8.0004975e-05,0.0031031403,0.0022966736,2.8670047e-05,0.98607916,0.023755066,0.0014480143,0.0023885516,7.346518e-06,0.00015534219,0.6803231,0.00472773,8.0880505e-07,0.001740925,0.0037627302,0.00052108354
16211f6f0,0.101412006,0.07263894,0.6217829,0.1441232,0.018891037,0.059417557,0.097068146,1.3797776e-05,0.08305625,0.0043034083,0.0044591045,0.00013700844,0.9803509,0.014110091,0.00038354765,0.0022907099,0.00016136459,4.2333057e-05,0.8703057,0.0036665078,0.0009952554,0.0076216403,0.12802449,0.0417468
164419792,0.0023468276,0.008257739,0.02562257,0.00095893315,0.0028986973,0.957737,0.048450563,0.95136815,0.00033990984,0.018340284,0.0060782004,0.39806947,4.4254582e-05,0.00055829104,0.14389034,0.2618211,0.13533206,0.9757941,0.0020921726,0.38706046,0.013271334,0.00044840813,0.6149173,0.3866539
1646f15f8,0.99998534,6.4712017e-06,8.6664346e-05,3.127899e-05,0.0004005238,1.1127853e-05,9.159226e-06,4.3842158e-10,1.7445594e-05,0.0001363805,7.8649464e-08,5.1199134e-08,0.00025482866,1.6832684e-05,3.6217866e-06,3.5235658e-08,8.588859e-12,6.804796e-09,0.026846133,0.043364316,9.674535e-09,0.0022358105,1.5394981e-07,4.2627178e-07
164ed3af2,0.043539662,0.03424471,0.40846834,0.18777663,0.0008425208,0.2974231,0.003083079,0.23852234,0.44994897,0.13711369,0.99996233,0.009330167,0.0008036199,0.011513783,0.22211465,0.26485005,0.104996875,0.36639586,0.43968552,0.814388,0.27132928,0.021601915,0.63595736,0.0058826674
166829221,1.9754555e-06,0.0033164488,3.818392e-07,0.0021800736,0.00070907304,3.5322606e-07,0.05357555,0.0035075839,0.0008971357,0.059575167,0.0441049,3.2832708e-05,0.02804771,0.026762722,0.019634463,0.00040768104,0.99876297,0.23250584,7.819283e-05,0.0069047534,0.00040874942,0.030354891,0.0012636628,0.02644214
16ac1552e,1.0129828e-06,0.20358624,0.0006355699,0.033492863,0.020079724,7.9245814e-07,0.0022692976,0.014815384,0.0010345917,0.39040267,6.689996e-05,0.00068386685,0.007143733,0.09569681,0.00023053063,0.0002301011,0.99868697,0.009406969,0.00018606838,0.05850921,0.0006532047,0.014060081,0.003395678,0.00074859796
16bdc9519,0.931651,0.0017783357,0.014975355,0.70364666,0.015426883,0.052632377,0.19422883,0.015239302,0.016441965,0.0038694043,0.042839438,0.0039649173,0.07257171,0.00033950957,0.049542382,0.023867907,0.010202456,0.036355186,0.65149623,0.8347622,0.03273955,0.040007155,0.20320483,0.36627737
16ca3bfc4,0.0049688993,0.86887556,0.004729563,0.35136113,0.0029980442,0.5637147,0.0050307172,0.16314918,2.4659135e-05,0.019614086,0.022896906,0.00052213174,0.25100562,0.0012924306,0.040531866,0.021942602,0.013682509,0.010024747,0.66851413,0.25683087,0.22897314,7.641827e-06,0.08665594,0.96120465
16dce03c1,0.051433098,0.004864672,0.43816105,0.8974126,0.08885235,0.37248105,0.31786865,0.47550339,0.0035884613,0.28307897,0.10835609,0.2725116,0.036110368,0.010090781,0.04478207,0.06351863,0.076608375,0.29157326,0.04002714,0.76774263,0.27530998,0.020459805,0.4255653,0.22432603
